The first model has the simplest linear regression structure, i.e, one hiddenLayer with one neuron, activated through identity.
The data is linearly generated. It contains 7 features and 35 samples.
In each epoch, gradient descent is performed over the entire dataset.
Its training performance is as follows:
Epoch: 0, Loss: 5.1609e+11, Time Elapsed: 47 milliseconds
Epoch: 55, Loss: 1.71682e+07, Time Elapsed: 21 milliseconds
Epoch: 56, Loss: 1.58769e+07, Time Elapsed: 19 milliseconds
Epoch: 57, Loss: 1.46846e+07, Time Elapsed: 19 milliseconds
Epoch: 58, Loss: 1.35836e+07, Time Elapsed: 20 milliseconds
Epoch: 59, Loss: 1.25668e+07, Time Elapsed: 20 milliseconds
Epoch: 60, Loss: 1.16276e+07, Time Elapsed: 22 milliseconds
Epoch: 61, Loss: 1.07599e+07, Time Elapsed: 19 milliseconds
Epoch: 62, Loss: 9.95822e+06, Time Elapsed: 34 milliseconds
Epoch: 63, Loss: 9.21743e+06, Time Elapsed: 19 milliseconds
Epoch: 64, Loss: 8.53279e+06, Time Elapsed: 20 milliseconds
Epoch: 65, Loss: 7.89997e+06, Time Elapsed: 19 milliseconds
Epoch: 66, Loss: 7.31497e+06, Time Elapsed: 19 milliseconds
Epoch: 67, Loss: 6.7741e+06, Time Elapsed: 21 milliseconds
Epoch: 68, Loss: 6.27398e+06, Time Elapsed: 22 milliseconds
Epoch: 69, Loss: 5.81146e+06, Time Elapsed: 19 milliseconds
Epoch: 70, Loss: 5.38367e+06, Time Elapsed: 19 milliseconds
Epoch: 71, Loss: 4.98795e+06, Time Elapsed: 20 milliseconds
Epoch: 72, Loss: 4.62185e+06, Time Elapsed: 19 milliseconds
Epoch: 73, Loss: 4.28311e+06, Time Elapsed: 20 milliseconds
Epoch: 74, Loss: 3.96965e+06, Time Elapsed: 20 milliseconds
Epoch: 75, Loss: 3.67954e+06, Time Elapsed: 19 milliseconds
Epoch: 76, Loss: 3.41101e+06, Time Elapsed: 19 milliseconds
Epoch: 77, Loss: 3.16243e+06, Time Elapsed: 25 milliseconds
Epoch: 78, Loss: 2.93229e+06, Time Elapsed: 27 milliseconds
Epoch: 79, Loss: 2.71919e+06, Time Elapsed: 20 milliseconds
Epoch: 80, Loss: 2.52185e+06, Time Elapsed: 18 milliseconds
Epoch: 81, Loss: 2.33909e+06, Time Elapsed: 20 milliseconds
Epoch: 82, Loss: 2.1698e+06, Time Elapsed: 20 milliseconds
Epoch: 83, Loss: 2.01297e+06, Time Elapsed: 19 milliseconds
Epoch: 84, Loss: 1.86768e+06, Time Elapsed: 20 milliseconds
Epoch: 85, Loss: 1.73305e+06, Time Elapsed: 20 milliseconds
Epoch: 86, Loss: 1.60829e+06, Time Elapsed: 26 milliseconds
Epoch: 87, Loss: 1.49267e+06, Time Elapsed: 22 milliseconds
Epoch: 88, Loss: 1.3855e+06, Time Elapsed: 19 milliseconds
Epoch: 89, Loss: 1.28615e+06, Time Elapsed: 20 milliseconds
Epoch: 90, Loss: 1.19405e+06, Time Elapsed: 19 milliseconds
Epoch: 91, Loss: 1.10865e+06, Time Elapsed: 19 milliseconds
Epoch: 92, Loss: 1.02946e+06, Time Elapsed: 20 milliseconds
Epoch: 93, Loss: 956018, Time Elapsed: 19 milliseconds
Epoch: 94, Loss: 887904, Time Elapsed: 19 milliseconds
Epoch: 95, Loss: 824721, Time Elapsed: 23 milliseconds
Epoch: 96, Loss: 766108, Time Elapsed: 25 milliseconds
Epoch: 97, Loss: 711728, Time Elapsed: 19 milliseconds
Epoch: 98, Loss: 661271, Time Elapsed: 21 milliseconds
Epoch: 99, Loss: 614447, Time Elapsed: 19 milliseconds
Epoch: 100, Loss: 570993, Time Elapsed: 19 milliseconds
Epoch: 101, Loss: 530660, Time Elapsed: 20 milliseconds
Epoch: 102, Loss: 493222, Time Elapsed: 19 milliseconds
Epoch: 103, Loss: 458466, Time Elapsed: 19 milliseconds
Epoch: 104, Loss: 426198, Time Elapsed: 21 milliseconds
Epoch: 105, Loss: 396237, Time Elapsed: 22 milliseconds
Epoch: 106, Loss: 368414, Time Elapsed: 19 milliseconds
Epoch: 107, Loss: 342576, Time Elapsed: 19 milliseconds
Epoch: 108, Loss: 318578, Time Elapsed: 20 milliseconds
Epoch: 109, Loss: 296286, Time Elapsed: 21 milliseconds
Epoch: 110, Loss: 275579, Time Elapsed: 19 milliseconds
Epoch: 111, Loss: 256341, Time Elapsed: 20 milliseconds
Epoch: 112, Loss: 238466, Time Elapsed: 19 milliseconds
Epoch: 113, Loss: 221857, Time Elapsed: 25 milliseconds
Epoch: 114, Loss: 206422, Time Elapsed: 19 milliseconds
Epoch: 115, Loss: 192077, Time Elapsed: 19 milliseconds
Epoch: 116, Loss: 178744, Time Elapsed: 19 milliseconds
Epoch: 117, Loss: 166351, Time Elapsed: 19 milliseconds
Epoch: 118, Loss: 154829, Time Elapsed: 19 milliseconds
Epoch: 119, Loss: 144118, Time Elapsed: 19 milliseconds
Epoch: 120, Loss: 134159, Time Elapsed: 19 milliseconds
Epoch: 121, Loss: 124898, Time Elapsed: 19 milliseconds
Epoch: 122, Loss: 116286, Time Elapsed: 23 milliseconds
Epoch: 123, Loss: 108276, Time Elapsed: 21 milliseconds
Epoch: 124, Loss: 100827, Time Elapsed: 19 milliseconds
Epoch: 125, Loss: 93897.3, Time Elapsed: 20 milliseconds
Epoch: 126, Loss: 87451.2, Time Elapsed: 19 milliseconds
Epoch: 127, Loss: 81454.1, Time Elapsed: 19 milliseconds
Epoch: 128, Loss: 75874.4, Time Elapsed: 20 milliseconds
Epoch: 129, Loss: 70682.5, Time Elapsed: 20 milliseconds
Epoch: 130, Loss: 65851.1, Time Elapsed: 19 milliseconds
Epoch: 131, Loss: 61354.9, Time Elapsed: 25 milliseconds
Epoch: 132, Loss: 57170.2, Time Elapsed: 19 milliseconds
Epoch: 133, Loss: 53275.2, Time Elapsed: 20 milliseconds
Epoch: 134, Loss: 49649.4, Time Elapsed: 19 milliseconds
Epoch: 135, Loss: 46274.1, Time Elapsed: 22 milliseconds
Epoch: 136, Loss: 43131.6, Time Elapsed: 21 milliseconds
Epoch: 137, Loss: 40205.7, Time Elapsed: 19 milliseconds
Epoch: 138, Loss: 37481.3, Time Elapsed: 20 milliseconds
Epoch: 139, Loss: 34944.2, Time Elapsed: 21 milliseconds
Epoch: 140, Loss: 32581.4, Time Elapsed: 29 milliseconds
Epoch: 141, Loss: 30380.8, Time Elapsed: 23 milliseconds
Epoch: 142, Loss: 28331.1, Time Elapsed: 20 milliseconds
Epoch: 143, Loss: 26421.8, Time Elapsed: 19 milliseconds
Epoch: 144, Loss: 24643, Time Elapsed: 19 milliseconds
Epoch: 145, Loss: 22985.9, Time Elapsed: 19 milliseconds
Epoch: 146, Loss: 21441.9, Time Elapsed: 19 milliseconds
Epoch: 147, Loss: 20003.2, Time Elapsed: 19 milliseconds
Epoch: 148, Loss: 18662.6, Time Elapsed: 29 milliseconds
Epoch: 149, Loss: 17413.2, Time Elapsed: 25 milliseconds
Epoch: 150, Loss: 16248.7, Time Elapsed: 29 milliseconds
Epoch: 151, Loss: 15163.4, Time Elapsed: 27 milliseconds
Epoch: 152, Loss: 14151.7, Time Elapsed: 19 milliseconds
Epoch: 153, Loss: 13208.5, Time Elapsed: 20 milliseconds
Epoch: 154, Loss: 12329.3, Time Elapsed: 19 milliseconds
Epoch: 155, Loss: 11509.5, Time Elapsed: 19 milliseconds
Epoch: 156, Loss: 10745.1, Time Elapsed: 22 milliseconds
Epoch: 157, Loss: 10032.4, Time Elapsed: 21 milliseconds
Epoch: 158, Loss: 9367.68, Time Elapsed: 20 milliseconds
Epoch: 159, Loss: 8747.77, Time Elapsed: 19 milliseconds
Epoch: 160, Loss: 8169.57, Time Elapsed: 19 milliseconds
Epoch: 161, Loss: 7630.25, Time Elapsed: 19 milliseconds
Epoch: 162, Loss: 7127.16, Time Elapsed: 19 milliseconds
Epoch: 163, Loss: 6657.81, Time Elapsed: 19 milliseconds
Epoch: 164, Loss: 6219.93, Time Elapsed: 20 milliseconds
Epoch: 165, Loss: 5811.36, Time Elapsed: 20 milliseconds
Epoch: 166, Loss: 5430.13, Time Elapsed: 23 milliseconds
Epoch: 167, Loss: 5074.36, Time Elapsed: 19 milliseconds
Epoch: 168, Loss: 4742.34, Time Elapsed: 19 milliseconds
Epoch: 169, Loss: 4432.46, Time Elapsed: 19 milliseconds
Epoch: 170, Loss: 4143.21, Time Elapsed: 19 milliseconds
Epoch: 171, Loss: 3873.21, Time Elapsed: 19 milliseconds
Epoch: 172, Loss: 3621.15, Time Elapsed: 19 milliseconds
Epoch: 173, Loss: 3385.83, Time Elapsed: 21 milliseconds
Epoch: 174, Loss: 3166.11, Time Elapsed: 21 milliseconds
Epoch: 175, Loss: 2960.95, Time Elapsed: 21 milliseconds
Epoch: 176, Loss: 2769.36, Time Elapsed: 19 milliseconds
Epoch: 177, Loss: 2590.44, Time Elapsed: 19 milliseconds
Epoch: 178, Loss: 2423.33, Time Elapsed: 19 milliseconds
Epoch: 179, Loss: 2267.24, Time Elapsed: 19 milliseconds
Epoch: 180, Loss: 2121.43, Time Elapsed: 19 milliseconds
Epoch: 181, Loss: 1985.22, Time Elapsed: 19 milliseconds
Epoch: 182, Loss: 1857.96, Time Elapsed: 19 milliseconds
Epoch: 183, Loss: 1739.05, Time Elapsed: 21 milliseconds
Epoch: 184, Loss: 1627.94, Time Elapsed: 20 milliseconds
Epoch: 185, Loss: 1524.11, Time Elapsed: 20 milliseconds
Epoch: 186, Loss: 1427.06, Time Elapsed: 18 milliseconds
Epoch: 187, Loss: 1336.36, Time Elapsed: 19 milliseconds
Epoch: 188, Loss: 1251.58, Time Elapsed: 20 milliseconds
Epoch: 189, Loss: 1172.32, Time Elapsed: 22 milliseconds
Epoch: 190, Loss: 1098.22, Time Elapsed: 19 milliseconds
Epoch: 191, Loss: 1028.93, Time Elapsed: 19 milliseconds
Epoch: 192, Loss: 964.148, Time Elapsed: 20 milliseconds
Epoch: 193, Loss: 903.563, Time Elapsed: 22 milliseconds
Epoch: 194, Loss: 846.901, Time Elapsed: 20 milliseconds
Epoch: 195, Loss: 793.902, Time Elapsed: 19 milliseconds
Epoch: 196, Loss: 744.326, Time Elapsed: 19 milliseconds
Epoch: 197, Loss: 697.947, Time Elapsed: 20 milliseconds
Epoch: 198, Loss: 654.555, Time Elapsed: 19 milliseconds
Epoch: 199, Loss: 613.953, Time Elapsed: 19 milliseconds
Epoch: 200, Loss: 575.957, Time Elapsed: 20 milliseconds
Epoch: 201, Loss: 540.398, Time Elapsed: 19 milliseconds
Epoch: 202, Loss: 507.116, Time Elapsed: 27 milliseconds
Epoch: 203, Loss: 475.961, Time Elapsed: 23 milliseconds
Epoch: 204, Loss: 446.795, Time Elapsed: 21 milliseconds
Epoch: 205, Loss: 419.487, Time Elapsed: 19 milliseconds
Epoch: 206, Loss: 393.916, Time Elapsed: 19 milliseconds
Epoch: 207, Loss: 369.97, Time Elapsed: 19 milliseconds
Epoch: 208, Loss: 347.543, Time Elapsed: 19 milliseconds
Epoch: 209, Loss: 326.535, Time Elapsed: 19 milliseconds
Epoch: 210, Loss: 306.856, Time Elapsed: 19 milliseconds
Epoch: 211, Loss: 288.417, Time Elapsed: 24 milliseconds
Epoch: 212, Loss: 271.141, Time Elapsed: 21 milliseconds
Epoch: 213, Loss: 254.95, Time Elapsed: 20 milliseconds
Epoch: 214, Loss: 239.776, Time Elapsed: 20 milliseconds
Epoch: 215, Loss: 225.551, Time Elapsed: 19 milliseconds
Epoch: 216, Loss: 212.217, Time Elapsed: 19 milliseconds
Epoch: 217, Loss: 199.714, Time Elapsed: 20 milliseconds
Epoch: 218, Loss: 187.99, Time Elapsed: 20 milliseconds
Epoch: 219, Loss: 176.995, Time Elapsed: 20 milliseconds
Epoch: 220, Loss: 166.681, Time Elapsed: 26 milliseconds
Epoch: 221, Loss: 157.006, Time Elapsed: 19 milliseconds
Epoch: 222, Loss: 147.929, Time Elapsed: 20 milliseconds
Epoch: 223, Loss: 139.41, Time Elapsed: 19 milliseconds
Epoch: 224, Loss: 131.416, Time Elapsed: 19 milliseconds
Epoch: 225, Loss: 123.912, Time Elapsed: 19 milliseconds
Epoch: 226, Loss: 116.868, Time Elapsed: 19 milliseconds
Epoch: 227, Loss: 110.254, Time Elapsed: 20 milliseconds
Epoch: 228, Loss: 104.042, Time Elapsed: 20 milliseconds
Epoch: 229, Loss: 98.2084, Time Elapsed: 21 milliseconds
Epoch: 230, Loss: 92.7283, Time Elapsed: 22 milliseconds
Epoch: 231, Loss: 87.5795, Time Elapsed: 20 milliseconds
Epoch: 232, Loss: 82.7413, Time Elapsed: 19 milliseconds
Epoch: 233, Loss: 78.1941, Time Elapsed: 19 milliseconds
Epoch: 234, Loss: 73.9197, Time Elapsed: 20 milliseconds
Epoch: 235, Loss: 69.901, Time Elapsed: 19 milliseconds
Epoch: 236, Loss: 66.1221, Time Elapsed: 19 milliseconds
Epoch: 237, Loss: 62.5681, Time Elapsed: 20 milliseconds
Epoch: 238, Loss: 59.2248, Time Elapsed: 20 milliseconds
Epoch: 239, Loss: 56.0792, Time Elapsed: 22 milliseconds
Epoch: 240, Loss: 53.1192, Time Elapsed: 19 milliseconds
Epoch: 241, Loss: 50.3331, Time Elapsed: 19 milliseconds
Epoch: 242, Loss: 47.7103, Time Elapsed: 22 milliseconds
Epoch: 243, Loss: 45.2406, Time Elapsed: 23 milliseconds
Epoch: 244, Loss: 42.9148, Time Elapsed: 20 milliseconds
Epoch: 245, Loss: 40.7239, Time Elapsed: 19 milliseconds
Epoch: 246, Loss: 38.6597, Time Elapsed: 19 milliseconds
Epoch: 247, Loss: 36.7145, Time Elapsed: 20 milliseconds
Epoch: 248, Loss: 34.881, Time Elapsed: 21 milliseconds
Epoch: 249, Loss: 33.1524, Time Elapsed: 19 milliseconds
Epoch: 250, Loss: 31.5223, Time Elapsed: 18 milliseconds
Epoch: 251, Loss: 29.9849, Time Elapsed: 19 milliseconds
Epoch: 252, Loss: 28.5345, Time Elapsed: 19 milliseconds
Epoch: 253, Loss: 27.1658, Time Elapsed: 20 milliseconds
Epoch: 254, Loss: 25.874, Time Elapsed: 19 milliseconds
Epoch: 255, Loss: 24.6544, Time Elapsed: 20 milliseconds
Epoch: 256, Loss: 23.5028, Time Elapsed: 20 milliseconds
Epoch: 257, Loss: 22.4151, Time Elapsed: 21 milliseconds
Epoch: 258, Loss: 21.3874, Time Elapsed: 21 milliseconds
Epoch: 259, Loss: 20.4163, Time Elapsed: 19 milliseconds
Epoch: 260, Loss: 19.4984, Time Elapsed: 19 milliseconds
Epoch: 261, Loss: 18.6306, Time Elapsed: 19 milliseconds
Epoch: 262, Loss: 17.8099, Time Elapsed: 19 milliseconds
Epoch: 263, Loss: 17.0335, Time Elapsed: 20 milliseconds
Epoch: 264, Loss: 16.299, Time Elapsed: 19 milliseconds
Epoch: 265, Loss: 15.6037, Time Elapsed: 19 milliseconds
Epoch: 266, Loss: 14.9456, Time Elapsed: 21 milliseconds
Epoch: 267, Loss: 14.3224, Time Elapsed: 30 milliseconds
Epoch: 268, Loss: 13.732, Time Elapsed: 22 milliseconds
Epoch: 269, Loss: 13.1727, Time Elapsed: 19 milliseconds
Epoch: 270, Loss: 12.6427, Time Elapsed: 19 milliseconds
Epoch: 271, Loss: 12.1402, Time Elapsed: 19 milliseconds
Epoch: 272, Loss: 11.6638, Time Elapsed: 19 milliseconds
Epoch: 273, Loss: 11.2119, Time Elapsed: 20 milliseconds
Epoch: 274, Loss: 10.7831, Time Elapsed: 19 milliseconds
Epoch: 275, Loss: 10.3763, Time Elapsed: 23 milliseconds
Epoch: 276, Loss: 9.99, Time Elapsed: 21 milliseconds
Epoch: 277, Loss: 9.62323, Time Elapsed: 21 milliseconds
Epoch: 278, Loss: 9.27487, Time Elapsed: 19 milliseconds
Epoch: 279, Loss: 8.94389, Time Elapsed: 19 milliseconds
Epoch: 280, Loss: 8.62934, Time Elapsed: 19 milliseconds
Epoch: 281, Loss: 8.33032, Time Elapsed: 19 milliseconds
Epoch: 282, Loss: 8.04598, Time Elapsed: 19 milliseconds
Epoch: 283, Loss: 7.77553, Time Elapsed: 19 milliseconds
Epoch: 284, Loss: 7.5182, Time Elapsed: 19 milliseconds
Epoch: 285, Loss: 7.2733, Time Elapsed: 23 milliseconds
Epoch: 286, Loss: 7.04015, Time Elapsed: 19 milliseconds
Epoch: 287, Loss: 6.81813, Time Elapsed: 19 milliseconds
Epoch: 288, Loss: 6.60665, Time Elapsed: 20 milliseconds
Epoch: 289, Loss: 6.40515, Time Elapsed: 19 milliseconds
Epoch: 290, Loss: 6.2131, Time Elapsed: 19 milliseconds
Epoch: 291, Loss: 6.03001, Time Elapsed: 19 milliseconds
Epoch: 292, Loss: 5.85541, Time Elapsed: 19 milliseconds
Epoch: 293, Loss: 5.68887, Time Elapsed: 19 milliseconds
Epoch: 294, Loss: 5.52995, Time Elapsed: 21 milliseconds
Epoch: 295, Loss: 5.37828, Time Elapsed: 22 milliseconds
Epoch: 296, Loss: 5.23348, Time Elapsed: 22 milliseconds
Epoch: 297, Loss: 5.0952, Time Elapsed: 20 milliseconds
Epoch: 298, Loss: 4.96311, Time Elapsed: 19 milliseconds
Epoch: 299, Loss: 4.83691, Time Elapsed: 21 milliseconds
Epoch: 300, Loss: 4.71628, Time Elapsed: 20 milliseconds
Epoch: 301, Loss: 4.60097, Time Elapsed: 19 milliseconds
Epoch: 302, Loss: 4.4907, Time Elapsed: 19 milliseconds
Epoch: 303, Loss: 4.38522, Time Elapsed: 23 milliseconds
Epoch: 304, Loss: 4.2843, Time Elapsed: 20 milliseconds
Epoch: 305, Loss: 4.18772, Time Elapsed: 19 milliseconds
Epoch: 306, Loss: 4.09527, Time Elapsed: 20 milliseconds
Epoch: 307, Loss: 4.00674, Time Elapsed: 19 milliseconds
Epoch: 308, Loss: 3.92196, Time Elapsed: 19 milliseconds
Epoch: 309, Loss: 3.84073, Time Elapsed: 21 milliseconds
Epoch: 310, Loss: 3.7629, Time Elapsed: 19 milliseconds
Epoch: 311, Loss: 3.68829, Time Elapsed: 19 milliseconds
Epoch: 312, Loss: 3.61677, Time Elapsed: 25 milliseconds
Epoch: 313, Loss: 3.54819, Time Elapsed: 27 milliseconds
Epoch: 314, Loss: 3.4824, Time Elapsed: 19 milliseconds
Epoch: 315, Loss: 3.41928, Time Elapsed: 19 milliseconds
Epoch: 316, Loss: 3.35871, Time Elapsed: 19 milliseconds
Epoch: 317, Loss: 3.30058, Time Elapsed: 20 milliseconds
Epoch: 318, Loss: 3.24476, Time Elapsed: 20 milliseconds
Epoch: 319, Loss: 3.19116, Time Elapsed: 18 milliseconds
Epoch: 320, Loss: 3.13968, Time Elapsed: 19 milliseconds
Epoch: 321, Loss: 3.09022, Time Elapsed: 24 milliseconds
Epoch: 322, Loss: 3.04269, Time Elapsed: 19 milliseconds
Epoch: 323, Loss: 2.99701, Time Elapsed: 19 milliseconds
Epoch: 324, Loss: 2.9531, Time Elapsed: 19 milliseconds
Epoch: 325, Loss: 2.91087, Time Elapsed: 20 milliseconds
Epoch: 326, Loss: 2.87026, Time Elapsed: 19 milliseconds
Epoch: 327, Loss: 2.8312, Time Elapsed: 19 milliseconds
Epoch: 328, Loss: 2.79362, Time Elapsed: 20 milliseconds
Epoch: 329, Loss: 2.75745, Time Elapsed: 19 milliseconds
Epoch: 330, Loss: 2.72264, Time Elapsed: 28 milliseconds
Epoch: 331, Loss: 2.68913, Time Elapsed: 34 milliseconds
Epoch: 332, Loss: 2.65686, Time Elapsed: 22 milliseconds
Epoch: 333, Loss: 2.62579, Time Elapsed: 20 milliseconds
Epoch: 334, Loss: 2.59586, Time Elapsed: 19 milliseconds
Epoch: 335, Loss: 2.56702, Time Elapsed: 18 milliseconds
Epoch: 336, Loss: 2.53924, Time Elapsed: 19 milliseconds
Epoch: 337, Loss: 2.51246, Time Elapsed: 19 milliseconds
Epoch: 338, Loss: 2.48665, Time Elapsed: 22 milliseconds
Epoch: 339, Loss: 2.46177, Time Elapsed: 23 milliseconds
Epoch: 340, Loss: 2.43777, Time Elapsed: 19 milliseconds
Epoch: 341, Loss: 2.41463, Time Elapsed: 19 milliseconds
Epoch: 342, Loss: 2.39231, Time Elapsed: 19 milliseconds
Epoch: 343, Loss: 2.37078, Time Elapsed: 19 milliseconds
Epoch: 344, Loss: 2.35001, Time Elapsed: 19 milliseconds
Epoch: 345, Loss: 2.32996, Time Elapsed: 19 milliseconds
Epoch: 346, Loss: 2.31061, Time Elapsed: 19 milliseconds
Epoch: 347, Loss: 2.29193, Time Elapsed: 21 milliseconds
Epoch: 348, Loss: 2.2739, Time Elapsed: 22 milliseconds
Epoch: 349, Loss: 2.25648, Time Elapsed: 19 milliseconds
Epoch: 350, Loss: 2.23967, Time Elapsed: 19 milliseconds
Epoch: 351, Loss: 2.22342, Time Elapsed: 20 milliseconds
Epoch: 352, Loss: 2.20773, Time Elapsed: 20 milliseconds
Epoch: 353, Loss: 2.19257, Time Elapsed: 20 milliseconds
Epoch: 354, Loss: 2.17792, Time Elapsed: 19 milliseconds
Epoch: 355, Loss: 2.16376, Time Elapsed: 19 milliseconds
Epoch: 356, Loss: 2.15007, Time Elapsed: 20 milliseconds
Epoch: 357, Loss: 2.13684, Time Elapsed: 21 milliseconds
Epoch: 358, Loss: 2.12405, Time Elapsed: 19 milliseconds
Epoch: 359, Loss: 2.11168, Time Elapsed: 19 milliseconds
Epoch: 360, Loss: 2.09971, Time Elapsed: 18 milliseconds
Epoch: 361, Loss: 2.08814, Time Elapsed: 20 milliseconds
Epoch: 362, Loss: 2.07695, Time Elapsed: 20 milliseconds
Epoch: 363, Loss: 2.06611, Time Elapsed: 19 milliseconds
Epoch: 364, Loss: 2.05563, Time Elapsed: 20 milliseconds
Epoch: 365, Loss: 2.04549, Time Elapsed: 21 milliseconds
Epoch: 366, Loss: 2.03567, Time Elapsed: 23 milliseconds
Epoch: 367, Loss: 2.02617, Time Elapsed: 21 milliseconds
Epoch: 368, Loss: 2.01697, Time Elapsed: 19 milliseconds
Epoch: 369, Loss: 2.00806, Time Elapsed: 20 milliseconds
Epoch: 370, Loss: 1.99943, Time Elapsed: 19 milliseconds
Epoch: 371, Loss: 1.99107, Time Elapsed: 19 milliseconds
Epoch: 372, Loss: 1.98297, Time Elapsed: 21 milliseconds
Epoch: 373, Loss: 1.97513, Time Elapsed: 20 milliseconds
Epoch: 374, Loss: 1.96753, Time Elapsed: 20 milliseconds
Epoch: 375, Loss: 1.96017, Time Elapsed: 21 milliseconds
Epoch: 376, Loss: 1.95303, Time Elapsed: 20 milliseconds
Epoch: 377, Loss: 1.94611, Time Elapsed: 20 milliseconds
Epoch: 378, Loss: 1.9394, Time Elapsed: 19 milliseconds
Epoch: 379, Loss: 1.9329, Time Elapsed: 19 milliseconds
Epoch: 380, Loss: 1.92659, Time Elapsed: 19 milliseconds
Epoch: 381, Loss: 1.92048, Time Elapsed: 19 milliseconds
Epoch: 382, Loss: 1.91454, Time Elapsed: 19 milliseconds
Epoch: 383, Loss: 1.90879, Time Elapsed: 19 milliseconds
Epoch: 384, Loss: 1.9032, Time Elapsed: 22 milliseconds
Epoch: 385, Loss: 1.89778, Time Elapsed: 21 milliseconds
Epoch: 386, Loss: 1.89252, Time Elapsed: 20 milliseconds
Epoch: 387, Loss: 1.88742, Time Elapsed: 19 milliseconds
