-0.075898232,0.825245055,0.240415458,0.135088706,-0.217088497,-0.939793423,-0.064415663,-0.269293443,-1.446553808,-0.851417023,1.954153315,0.164344133,1.132704228
0.057021715,0.825245055,0.595174854,0.748948922,-0.191686355,0.939793423,-0.064415663,-0.269293443,-1.446553808,1.115730521,-0.619609588,-1.195969683,1.132704228
-0.110457418,3.275665954,0.240415458,1.324158681,-0.302595562,0.939793423,-0.064415663,-0.269293443,-1.446553808,1.730160557,-0.619609588,-1.48235154,1.132704228
-0.155118521,-0.399965395,-0.469103333,-0.546978201,-0.155733685,-0.939793423,-0.064415663,-0.269293443,-1.446553808,-0.268558491,-0.619609588,0.235939597,1.132704228
-0.187550988,-0.399965395,-0.469103333,-0.72886271,-0.259842029,-0.939793423,-0.064415663,-0.269293443,-1.410756076,-0.462844668,-0.619609588,0.486523722,1.132704228
0.142090481,0.825245055,1.659453041,1.192292412,-0.267635451,0.939793423,-0.064415663,5.277005561,-1.446553808,1.589303078,-0.619609588,-1.518149272,1.132704228
-0.264990149,0.825245055,-0.114343937,0.66937445,0.090089939,0.939793423,-0.064415663,-0.269293443,-1.410756076,1.030730319,-0.619609588,0.62971465,1.132704228
6.54830025,-0.399965395,0.595174854,0.169192051,-0.096694842,-0.939793423,-0.064415663,-0.269293443,-1.446553808,-0.280701377,0.905583244,0.522321454,1.132704228
0.812007014,0.825245055,-1.53338152,0.066882015,-0.1773494,-0.939793423,-0.064415663,-0.269293443,-1.446553808,-0.887845681,1.882659901,0.414928258,1.132704228
0.859805027,0.825245055,-0.823862729,-1.047160599,-0.316050242,-0.939793423,-0.064415663,-0.269293443,-1.446553808,-0.802845478,-0.619609588,0.056950937,1.132704228
-0.209881539,0.825245055,0.94993425,1.385544702,0.202837218,-0.939793423,-0.064415663,-0.269293443,-1.410756076,0.472157559,1.977984453,0.092748669,-0.882843001
13.82752823,-0.399965395,-0.114343937,-0.978953909,-0.22907272,-0.939793423,-0.064415663,-0.269293443,-1.410756076,-0.729988162,-0.619609588,-0.766396899,-0.882843001
-0.305690237,-1.625175844,-1.53338152,-1.43366518,0.085274193,-0.939793423,-0.064415663,-0.269293443,-1.518149272,-1.215703605,-0.619609588,1.023489702,-0.882843001
-0.183708082,0.825245055,0.595174854,0.180559833,-0.1701074,0.939793423,-0.064415663,-0.269293443,-1.446553808,0.508586218,-0.619609588,-0.587408239,1.132704228
-0.247187737,-0.399965395,-1.53338152,-0.7970694,10.76461409,-0.939793423,-0.064415663,-0.269293443,-1.446553808,-0.535701985,-0.619609588,0.62971465,-0.882843001
0.085898573,0.825245055,0.595174854,0.86262674,-0.29866209,-0.939793423,-0.064415663,-0.269293443,-1.446553808,-0.14712963,2.097140143,0.271737329,1.132704228
-0.076252685,-0.399965395,2.014212437,1.112717939,-0.365494354,0.939793423,-0.064415663,-0.269293443,-1.446553808,0.362871585,1.620517383,0.593916918,1.132704228
-0.160966998,-0.399965395,0.240415458,-0.080899148,-0.107943837,-0.939793423,-0.064415663,-0.269293443,-1.410756076,-0.729988162,1.263050314,0.128546401,-0.882843001
-0.216142068,-0.399965395,-0.114343937,-0.535610419,-0.250872243,-0.939793423,-0.064415663,-0.269293443,-1.410756076,-0.256415605,-0.619609588,0.665512382,-0.882843001
-0.043825181,-0.399965395,0.595174854,0.271502087,-0.431407582,0.939793423,-0.064415663,-0.269293443,-1.446553808,0.120013863,0.333635932,-1.267565147,-0.882843001
-0.073322244,-0.399965395,0.595174854,-0.501507074,-0.384205917,0.939793423,-0.064415663,-0.269293443,-1.446553808,-0.219986947,-0.619609588,-1.518149272,1.132704228
-0.134383009,-0.399965395,1.304693645,-0.41056482,-0.457839044,2.81938027,-0.064415663,-0.269293443,-1.446553808,-0.122843858,-0.619609588,-1.553947004,-0.882843001
-0.154434932,-0.399965395,-0.469103333,-0.171841402,-0.006041178,-0.939793423,-0.064415663,-0.269293443,-1.374958344,0.132156749,-0.619609588,0.164344133,-0.882843001
-0.224768573,-1.625175844,-1.53338152,-1.729227506,0.305475106,-0.939793423,-0.064415663,-0.269293443,-1.48235154,-1.531418643,-0.619609588,0.701310114,-0.882843001
-0.163979851,-0.399965395,0.240415458,-0.296887002,6.514258577,0.939793423,-0.064415663,2.503856059,-1.446553808,-0.001414997,-0.619609588,-0.623205971,1.132704228
-0.024059453,0.825245055,1.304693645,0.999040122,0.733451571,-0.939793423,-0.064415663,3.89043081,-1.374958344,-0.389987352,2.859736559,0.235939597,-0.882843001
-0.186310402,-0.399965395,0.240415458,0.442018814,2.173580246,-0.939793423,-0.064415663,-0.269293443,-1.446553808,0.787872597,-0.619609588,-0.122037723,-0.882843001
-0.183652003,-0.399965395,0.94993425,1.101350158,-0.447839937,0.939793423,-0.064415663,-0.269293443,-1.446553808,1.49215999,-0.619609588,-1.446553808,-0.882843001
-0.125477373,-0.399965395,-1.53338152,-0.47877151,0.614344567,0,-0.064415663,-0.269293443,-1.410756076,-0.195701175,-0.619609588,2.133219395,1.132704228
0.232476045,-0.399965395,0.240415458,1.033143467,2.382826256,0,-0.064415663,-0.269293443,-1.446553808,1.419302673,-0.619609588,-1.267565147,-0.882843001
-0.174790673,-0.399965395,-0.823862729,-0.308254784,0.117036061,-0.939793423,-0.064415663,-0.269293443,-1.446553808,-0.754273934,0.83408983,0.414928258,1.132704228
-0.18289879,-0.399965395,-1.53338152,-0.240048093,-0.213779969,-0.939793423,-0.064415663,-0.269293443,-1.446553808,0.059299433,-0.619609588,1.023489702,1.132704228
-0.16683043,0.825245055,0.595174854,0.385179905,-0.255798273,0.939793423,-0.064415663,-0.269293443,-1.410756076,0.727158167,-0.619609588,-0.945385559,-0.882843001
0.031501085,0.825245055,0.595174854,0.578432196,-0.147940263,-0.939793423,-0.064415663,-0.269293443,-1.446553808,-0.596416415,2.383113799,0.235939597,1.132704228
-0.005723885,-0.399965395,0.595174854,1.908462664,-0.088754375,0.939793423,-0.064415663,-0.269293443,-1.446553808,2.354304901,-0.619609588,-0.408419579,-0.882843001
-0.015153816,-0.399965395,0.595174854,-0.626552673,-0.452729206,2.81938027,-0.064415663,-0.269293443,-1.446553808,-0.353558694,-0.619609588,-1.195969683,1.132704228
-0.252681762,0.825245055,-0.823862729,-0.512874856,4.320447244,-0.939793423,-0.064415663,3.89043081,-1.410756076,-0.232129833,-0.619609588,0.164344133,-0.882843001
-0.150333403,-0.399965395,-0.114343937,-0.60381711,-0.255798273,-0.939793423,-0.064415663,2.503856059,-1.446553808,-0.669273732,0.047662276,-0.086239991,1.132704228
-0.022287187,-0.399965395,-0.114343937,-0.456035947,-0.148969583,-0.939793423,-0.064415663,-0.269293443,-1.410756076,-0.171415403,-0.619609588,-0.229430919,-0.882843001
-0.163758317,0.825245055,0.595174854,-0.228680311,-0.458133135,0.939793423,-0.064415663,-0.269293443,-1.446553808,-0.462844668,0.428960484,-1.195969683,1.132704228
-0.230823077,-0.399965395,-1.53338152,-1.138102854,-0.331747369,-0.939793423,-0.064415663,-0.269293443,-1.446553808,-0.899988567,-0.619609588,0.414928258,1.132704228
-0.136281865,-0.399965395,-1.53338152,-0.899379436,-0.339099654,-0.939793423,-0.064415663,-0.269293443,-1.410756076,-0.644987959,-0.619609588,0.701310114,1.132704228
-0.237883341,0.825245055,-1.53338152,-0.581081546,-0.250872243,0,-0.064415663,-0.269293443,-1.446553808,-0.462844668,-0.309804794,0.80870331,1.132704228
-0.002825491,0.825245055,0.595174854,0.078249797,-0.377699146,0.939793423,-0.064415663,-0.269293443,-1.446553808,0.399300243,-0.619609588,-1.052778755,-0.882843001
-0.075459596,-0.399965395,-0.469103333,0.123720924,-0.356267237,-0.939793423,-0.064415663,-0.269293443,-1.446553808,-0.70570239,1.644348521,0.522321454,1.132704228
-0.20615978,2.050455504,2.368971832,3.750043313,-0.123861532,1.879586847,-0.064415663,3.89043081,-1.410756076,2.378590673,3.193372491,2.097421662,1.132704228
-0.172929794,0.825245055,-0.469103333,0.430651032,-0.233520852,-0.939793423,-0.064415663,-0.269293443,-1.446553808,-0.36570158,1.620517383,-0.301026383,1.132704228
0.058085074,0.825245055,1.659453041,3.374906514,0.751244099,0.939793423,-0.064415663,-0.269293443,-1.446553808,3.920737205,-0.619609588,-0.623205971,1.132704228
-0.216049024,-1.625175844,-1.53338152,-1.285884017,-0.162203695,-0.939793423,-0.064415663,-0.269293443,-1.410756076,-1.057846086,-0.619609588,-0.372621847,-0.882843001
-0.20722314,-0.399965395,-0.823862729,0.180559833,-0.331747369,0,-0.064415663,-0.269293443,-1.446553808,0.508586218,-0.619609588,1.381467022,-0.882843001
0.033740786,0.825245055,0.595174854,1.578796992,1.853388268,0.939793423,-0.064415663,-0.269293443,-1.446553808,2.002161205,-0.619609588,-1.518149272,1.132704228
-0.16683043,0.825245055,0.595174854,-0.205944747,-0.269730852,-0.939793423,-0.064415663,-0.269293443,-1.410756076,-0.681416618,0.905583244,-0.444217311,-0.882843001
-0.141261949,-0.399965395,-0.469103333,-0.865276091,-0.121619086,-0.939793423,-0.064415663,-0.269293443,-1.410756076,-0.608559301,-0.619609588,0.056950937,-0.882843001
-0.265548413,-0.399965395,-0.114343937,-0.626552673,-0.229918233,-0.939793423,-0.064415663,-0.269293443,-1.410756076,-0.353558694,-0.619609588,-0.694801435,-0.882843001
-0.16837507,0.825245055,-1.53338152,-0.831172746,-0.324395085,0,-0.064415663,-0.269293443,-1.446553808,-0.754273934,-0.262142518,0.916096506,1.132704228
-0.12787183,0.825245055,0.595174854,-0.069531366,-0.243409674,0.939793423,-0.064415663,-0.269293443,-1.446553808,0.241442724,-0.619609588,-0.623205971,1.132704228
-0.182226038,0.825245055,0.240415458,-0.365093692,-0.210434679,-0.939793423,-0.064415663,-0.269293443,-1.410756076,-0.074272314,-0.619609588,-0.086239991,-0.882843001
-0.265548413,-0.399965395,-0.114343937,-0.762966055,2.366835038,-0.939793423,-0.064415663,-0.269293443,-1.374958344,-0.499273327,-0.619609588,0.235939597,-0.882843001
-0.141374598,0.825245055,1.304693645,2.294967245,0.793924109,-0.939793423,-0.064415663,-0.269293443,-1.446553808,0.302157154,4.218111424,-0.659003703,-0.882843001
-0.171820937,0.825245055,0.595174854,-0.09226693,-0.151689928,0.939793423,-0.064415663,-0.269293443,-1.446553808,0.217156952,-0.619609588,-1.088576487,-0.882843001
-0.135333703,0.825245055,0.595174854,-0.365093692,-0.162644832,-0.939793423,-0.064415663,-0.269293443,-1.446553808,-0.802845478,0.810258692,0.343332793,1.132704228
0.048236673,0.825245055,0.595174854,0.794420049,-0.041368903,0.939793423,-0.064415663,-0.269293443,-1.410756076,1.164302066,-0.619609588,-0.694801435,-0.882843001
-0.083873429,-0.399965395,0.595174854,-0.194576966,-0.315241491,0.939793423,-0.064415663,-0.269293443,-1.446553808,0.107870977,-0.619609588,-1.160171951,-0.882843001
-0.242228937,-1.625175844,-1.53338152,-1.501871871,-0.360347755,-0.939793423,-0.064415663,-0.269293443,-1.410756076,-1.288560921,-0.619609588,1.023489702,1.132704228
-0.128135771,-0.399965395,0.240415458,0.15782427,-0.230984314,0.939793423,-0.064415663,-0.269293443,-1.446553808,0.484300446,-0.619609588,-0.551610507,-0.882843001
-0.214852745,-0.399965395,-0.823862729,-0.694759364,-0.186172141,-0.939793423,-0.064415663,-0.269293443,-1.410756076,-0.42641601,-0.619609588,0.62971465,1.132704228
-0.263315358,-1.625175844,-1.53338152,-1.43366518,-0.269804375,-0.939793423,-0.064415663,-0.269293443,-1.410756076,-1.215703605,-0.619609588,0.80870331,-0.882843001
-0.159633073,-0.399965395,-1.53338152,-0.978953909,-0.331673846,0,-0.064415663,-0.269293443,-1.446553808,-0.729988162,-0.619609588,0.880298774,-0.882843001
-0.070376358,-0.399965395,-0.114343937,-0.842540527,-0.378397613,-0.939793423,-0.064415663,-0.269293443,-1.446553808,-1.069988972,0.333635932,-0.802194631,-0.882843001
-0.078556631,0.825245055,1.304693645,2.522322881,0.146151106,0.939793423,-0.064415663,2.503856059,-1.446553808,3.010020749,-0.619609588,-1.052778755,-0.882843001
-0.026717852,-1.625175844,-0.469103333,0.010043106,-0.078093563,-0.939793423,-0.064415663,-0.269293443,-1.410756076,0.326442927,-0.619609588,0.737107846,1.132704228
-0.092433474,-0.399965395,-0.469103333,1.010407903,0.215115532,-0.939793423,-0.064415663,-0.269293443,-1.446553808,0.302157154,1.525192831,-0.802194631,-0.882843001
-0.226487671,-1.625175844,-1.53338152,-0.615184892,-0.36409742,0,-0.064415663,-0.269293443,-1.446553808,-1.094274744,0.857920968,1.52465795,1.132704228
-0.069252235,2.050455504,2.014212437,4.454845784,-0.011812721,0.939793423,-0.064415663,2.503856059,-1.446553808,3.629307939,2.216295833,-0.480015043,-0.882843001
-0.145638261,-1.625175844,-1.53338152,-1.399561835,-0.339099654,-0.939793423,-0.064415663,-0.269293443,-1.446553808,-1.179274947,-0.619609588,1.846837538,1.132704228
-0.051977072,0.825245055,0.94993425,0.316973215,-0.355862862,0.939793423,-0.064415663,-0.269293443,-1.446553808,0.654300851,-0.619609588,-1.48235154,1.132704228
-0.15675621,-1.625175844,-1.53338152,-1.081263945,-0.331747369,-0.939793423,-0.064415663,-0.269293443,-1.410756076,-1.276418035,0.23831138,1.023489702,1.132704228
-0.178047212,-1.625175844,-1.53338152,-1.183573981,-0.339981928,-0.939793423,-0.064415663,-0.269293443,-1.410756076,-0.948560111,-0.619609588,1.023489702,1.132704228
-0.145289091,-0.399965395,0.595174854,0.248766524,0.213093654,0.939793423,-0.064415663,-0.269293443,-1.446553808,0.581443534,-0.619609588,-0.837992363,-0.882843001
-0.217502283,0.825245055,-1.53338152,-0.853908309,-0.331747369,0,-0.064415663,-0.269293443,-1.446553808,-0.596416415,-0.619609588,0.486523722,1.132704228
-0.183573358,-0.399965395,-0.114343937,0.089617579,-0.237638131,-0.939793423,-0.064415663,-0.269293443,-1.446553808,0.411443129,-0.619609588,-0.730599167,-0.882843001
-0.13598691,-0.399965395,0.240415458,-0.626552673,-0.349319329,0.939793423,-0.064415663,-0.269293443,-1.446553808,-0.353558694,-0.619609588,-1.374958344,-0.882843001
0.110189694,0.825245055,0.595174854,0.305605433,-0.328071227,0.939793423,-0.064415663,-0.269293443,-1.446553808,0.642157964,-0.619609588,-1.518149272,1.132704228
0.050818784,-0.399965395,0.595174854,-0.228680311,-0.403983562,-0.939793423,-0.064415663,-0.269293443,-1.446553808,-1.0457032,1.572855107,1.596253414,1.132704228
-0.021239025,2.050455504,0.94993425,0.98767234,0.817047043,-0.939793423,-0.064415663,-0.269293443,-1.446553808,-0.232129833,2.526100627,-0.229430919,1.132704228
0.074696745,0.825245055,0.94993425,1.396912484,-0.04206737,0.939793423,-0.064415663,-0.269293443,-1.446553808,1.807875028,-0.619609588,-1.553947004,-0.882843001
0.045208455,2.050455504,0.94993425,1.135453503,-0.138492578,0.939793423,-0.064415663,-0.269293443,-1.446553808,1.528588648,-0.619609588,-0.802194631,-0.882843001
-0.252238695,-0.399965395,-1.53338152,-0.956218345,-0.150292994,-0.939793423,-0.064415663,-0.269293443,-1.410756076,-0.70570239,-0.619609588,0.056950937,-0.882843001
-0.025388652,0.825245055,0.240415458,0.282869869,-0.318880872,0.939793423,-0.064415663,-0.269293443,-1.410756076,0.411443129,-0.214480242,0.45072599,1.132704228
0.00713177,0.825245055,-0.114343937,0.612535541,-0.294985948,-0.939793423,-0.064415663,-0.269293443,-1.374958344,-0.584273529,2.430776075,0.737107846,-0.882843001
-0.166715786,-0.399965395,-0.469103333,-0.512874856,0.484356181,0,-0.064415663,-0.269293443,-1.410756076,-0.232129833,-0.619609588,1.596253414,1.132704228
-0.230823077,-0.399965395,-1.53338152,-1.138102854,-0.263371126,0.939793423,-0.064415663,-0.269293443,-1.446553808,-0.899988567,-0.619609588,1.023489702,1.132704228
-0.128445918,2.050455504,0.94993425,0.714845577,-0.375861075,0.939793423,-0.064415663,-0.269293443,-1.446553808,1.079301863,-0.619609588,-1.553947004,-0.882843001
-0.239389767,0.825245055,-1.53338152,-0.569713765,3.727963419,0,-0.064415663,-0.269293443,-1.410756076,-0.292844263,-0.619609588,1.70364661,-0.882843001
-0.013625237,0.825245055,0.94993425,1.510590302,-0.057985066,0.939793423,-0.064415663,-0.269293443,-1.446553808,1.929303888,-0.619609588,-0.730599167,-0.882843001
-0.188112205,-0.399965395,-0.469103333,-0.353725911,-0.09923138,-0.939793423,-0.064415663,-0.269293443,-1.374958344,-0.062129428,-0.619609588,-0.050442259,-0.882843001
0.004973302,-0.399965395,0.595174854,-0.456035947,0.586185318,0.939793423,-0.064415663,-0.269293443,-1.446553808,-0.171415403,-0.619609588,-0.766396899,-0.882843001
-0.025388652,0.825245055,0.240415458,1.067246812,-0.219588273,0,-0.064415663,2.503856059,-1.410756076,0.290014268,1.668179659,1.274073826,-0.882843001
-0.086190034,-0.399965395,-0.114343937,-0.808437182,-0.217786964,-0.939793423,-0.064415663,-0.269293443,-1.410756076,-0.547844871,-0.619609588,0.056950937,-0.882843001
-0.239522687,0.825245055,0.240415458,0.171465608,-0.069711959,0.939793423,-0.064415663,-0.269293443,-1.446553808,0.498871909,-0.619609588,-1.267565147,-0.882843001
-0.183708082,0.825245055,0.595174854,0.030505114,-0.249328263,0.939793423,-0.064415663,-0.269293443,-1.410756076,0.348300121,-0.619609588,-0.193633187,1.132704228
-0.075459596,-0.399965395,-0.469103333,-0.069531366,-0.285795593,-0.939793423,-0.064415663,1.117281308,-1.374958344,-0.839274137,1.501361693,2.169017127,-0.882843001
1.051527873,-0.399965395,0.595174854,-0.376461474,-0.45438347,0.939793423,-0.064415663,-0.269293443,-1.374958344,-0.584273529,0.35746707,-1.160171951,-0.882843001
-0.084909712,-1.625175844,-1.53338152,-1.30861958,-0.346819552,-0.939793423,-0.064415663,-0.269293443,-1.446553808,-1.082131858,-0.619609588,1.70364661,1.132704228
0.401042038,0.825245055,2.014212437,2.545058444,-0.163269776,0.939793423,-0.064415663,-0.269293443,-1.446553808,3.034306521,-0.619609588,-1.231767415,-0.882843001
-0.142162175,-0.399965395,0.595174854,1.18092463,-0.056918984,0.939793423,-0.064415663,-0.269293443,-1.446553808,1.577160192,-0.619609588,-0.694801435,1.132704228
-0.087602783,0.825245055,0.240415458,0.03277867,-0.239843816,0.939793423,-0.064415663,-0.269293443,-1.410756076,0.350728699,-0.619609588,-0.229430919,-0.882843001
0.074696745,0.825245055,0.94993425,1.101350158,-0.250320821,0.939793423,-0.064415663,-0.269293443,-1.446553808,1.49215999,-0.619609588,-1.553947004,-0.882843001
-0.171627178,0.825245055,-0.114343937,-0.012692457,-0.173673258,-0.939793423,-0.064415663,-0.269293443,-1.410756076,0.302157154,-0.619609588,-0.193633187,1.132704228
-0.183652003,-0.399965395,0.94993425,0.339708778,0.091008974,-0.939793423,-0.064415663,-0.269293443,-1.410756076,-0.341415808,1.382206003,-0.050442259,-0.882843001
-0.083293898,-0.399965395,0.595174854,0.339708778,-0.296566689,0.939793423,-0.064415663,-0.269293443,-1.446553808,0.678586623,-0.619609588,-0.873790095,-0.882843001
-0.06597502,-1.625175844,-1.53338152,-0.649288237,-0.253188212,-0.939793423,-0.064415663,-0.269293443,-1.446553808,-0.924274339,0.452791622,1.059287434,1.132704228
0.122232241,0.825245055,0.595174854,1.885727101,0.284190243,-0.939793423,-0.064415663,5.277005561,-1.446553808,1.018587433,1.954153315,-0.623205971,1.132704228
-0.237883341,0.825245055,-1.53338152,-0.956218345,-0.250872243,0,-0.064415663,-0.269293443,-1.446553808,-0.70570239,-0.619609588,0.951894238,-0.882843001
-0.103606929,-0.399965395,-0.469103333,-0.512874856,-0.213412354,0,-0.064415663,-0.269293443,-1.374958344,-0.98498877,0.857920968,1.16668063,-0.882843001
-0.077227432,2.050455504,2.014212437,1.874359319,-0.077064243,0.939793423,-0.064415663,-0.269293443,-1.446553808,0.921444344,2.120971281,-1.267565147,-0.882843001
0.031306136,-0.399965395,0.595174854,0.498857723,-0.326711055,0.939793423,-0.064415663,-0.269293443,-1.446553808,0.848587028,-0.619609588,-1.052778755,-0.882843001
0.052750083,0.825245055,0.595174854,0.729623693,0.969092281,0.939793423,-0.064415663,-0.269293443,-1.410756076,1.095087615,-0.619609588,-0.587408239,-0.882843001
-0.187747975,-1.625175844,-1.53338152,-1.069896163,-0.211133146,-0.939793423,-0.064415663,-0.269293443,-1.410756076,-0.827131251,-0.619609588,0.844501042,1.132704228
-0.19785798,-0.399965395,0.595174854,0.191927615,-0.143565654,-0.939793423,-0.064415663,-0.269293443,-1.410756076,-0.402130238,1.1915569,0.164344133,-0.882843001
0.110189694,0.825245055,1.659453041,0.430651032,-0.36850879,0,-0.064415663,-0.269293443,-1.374958344,0.107870977,0.691103002,2.133219395,1.132704228
-0.078290791,-0.399965395,2.014212437,-0.910747218,-0.454309948,0.939793423,-0.064415663,-0.269293443,-1.446553808,-0.948560111,-0.047662276,-1.339160612,-0.882843001
0.08264382,-0.399965395,0.595174854,0.294237651,-0.403064526,0,-0.064415663,-0.269293443,-1.446553808,-0.329272921,1.263050314,1.453062486,1.132704228
-0.045415258,-0.399965395,-0.469103333,-0.319622565,-0.042287939,-0.939793423,-0.064415663,-0.269293443,-1.410756076,-0.669273732,0.643440726,0.128546401,-0.882843001
-0.150333403,-0.399965395,-0.114343937,-0.024060239,-0.201060517,-0.939793423,-0.064415663,-0.269293443,-1.410756076,-0.681416618,1.286881452,0.486523722,1.132704228
0.241089258,0.825245055,1.659453041,0.521593287,-0.302301471,0,-0.064415663,-0.269293443,-1.446553808,0.217156952,0.667271864,1.596253414,1.132704228
-0.222755785,-1.625175844,-1.53338152,-1.456400744,-0.313366659,0,-0.064415663,-0.269293443,-1.446553808,-1.239989377,-0.619609588,0.844501042,1.132704228
-0.123084813,0.825245055,-0.469103333,-0.524242637,-0.319248486,-0.939793423,-0.064415663,-0.269293443,-1.446553808,-0.790702592,0.452791622,0.844501042,1.132704228
0.03326892,-0.399965395,0.595174854,0.714845577,-0.13025802,0.939793423,-0.064415663,-0.269293443,-1.446553808,1.079301863,-0.619609588,-1.160171951,-0.882843001
-0.218800574,-0.399965395,-1.53338152,-1.024425036,-0.208008426,-0.939793423,-0.064415663,-0.269293443,-1.374958344,-0.778559706,-0.619609588,0.98769197,-0.882843001
-0.022730253,-0.399965395,0.94993425,0.805787831,0.147217187,-0.939793423,-0.064415663,2.503856059,-1.374958344,0.035013661,1.620517383,-0.265228651,-0.882843001
